checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_130M_xm01_lr0.00025_gbsz16_beta20.99_12B,True,2.656725,14.24954,838860800.0,2228622000.0,12376740000.0,2.656725,2.774172,204800.0,544097.3,1462088.0,2.656725,0.2844547,183106.0
dense_130M_xm01_lr0.00025_gbsz16_beta20.99_6B,True,2.721845,15.20835,838860800.0,2283249000.0,12797620000.0,2.721845,2.801341,204800.0,557433.8,1533867.0,2.721845,0.2848651,91553.0
dense_130M_xm01_lr0.00025_gbsz32_beta20.99_12B,True,2.656892,14.25193,838860800.0,2228763000.0,12374960000.0,2.656892,2.77363,204800.0,544131.6,1462297.0,2.656892,0.284686,91553.0
dense_130M_xm01_lr0.00025_gbsz32_beta20.99_6B,True,2.729814,15.33003,838860800.0,2289934000.0,12849100000.0,2.729814,2.804538,204800.0,559065.9,1542758.0,2.729814,0.2848107,45777.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_120B,True,2.55656,12.89139,838860800.0,2144598000.0,11750490000.0,2.55656,2.733438,204800.0,523583.4,1355319.0,2.55656,0.2859603,28611.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_200B,True,2.525446,12.49647,838860800.0,2118498000.0,11560380000.0,2.525446,2.720876,204800.0,517211.3,1322903.0,2.525446,0.2856783,47684.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_300B,True,2.505355,12.24791,838860800.0,2101644000.0,11435950000.0,2.505355,2.712179,204800.0,513096.8,1302176.0,2.505355,0.2854454,71526.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_30B,True,2.712914,15.07314,838860800.0,2275757000.0,12733740000.0,2.712914,2.796408,204800.0,555604.8,1524110.0,2.712914,0.2864268,7153.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_50B,True,2.636763,13.96792,838860800.0,2211877000.0,12249130000.0,2.636763,2.765787,204800.0,540009.1,1440660.0,2.636763,0.2862744,11921.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_80B,True,2.588138,13.30498,838860800.0,2171088000.0,11950260000.0,2.588138,2.747245,204800.0,530050.8,1388607.0,2.588138,0.286092,19074.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_120B,True,2.505396,12.24841,838860800.0,2101679000.0,11424780000.0,2.505396,2.709683,204800.0,513105.2,1302030.0,2.505396,0.2838271,228882.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_12B,True,2.670078,14.44109,838860800.0,2239824000.0,12464240000.0,2.670078,2.780147,204800.0,546831.9,1476720.0,2.670078,0.2850149,22889.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_200B,True,2.48402,11.98936,838860800.0,2083747000.0,11295980000.0,2.48402,2.701019,204800.0,508727.2,1280153.0,2.48402,0.2835405,381470.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_20B,True,2.621601,13.75774,838860800.0,2199159000.0,12159300000.0,2.621601,2.760837,204800.0,536903.9,1424177.0,2.621601,0.2849455,38147.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_300B,True,2.470057,11.82312,838860800.0,2072034000.0,11205960000.0,2.470057,2.69395,204800.0,505867.7,1265962.0,2.470057,0.2833235,572205.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_30B,True,2.589072,13.31741,838860800.0,2171871000.0,11953030000.0,2.589072,2.746967,204800.0,530241.9,1389446.0,2.589072,0.2847957,57221.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_50B,True,2.5535,12.85201,838860800.0,2142031000.0,11719630000.0,2.5535,2.729564,204800.0,522956.9,1351944.0,2.5535,0.284474,95368.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_6B,True,2.757588,15.76177,838860800.0,2313232000.0,13039740000.0,2.757588,2.817853,204800.0,564753.9,1574010.0,2.757588,0.2851437,11445.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_80B,True,2.525927,12.50247,838860800.0,2118901000.0,11550750000.0,2.525927,2.718319,204800.0,517309.8,1323222.0,2.525927,0.2841419,152588.0
dense_130M_xm01_lr0.0005_gbsz16_beta20.99_12B,True,2.654031,14.2112,838860800.0,2226362000.0,12363100000.0,2.654031,2.773821,204800.0,543545.4,1459088.0,2.654031,0.2838565,183106.0
dense_130M_xm01_lr0.0005_gbsz16_beta20.99_6B,True,2.716708,15.13044,838860800.0,2278940000.0,12772410000.0,2.716708,2.800963,204800.0,556381.9,1528110.0,2.716708,0.2845545,91553.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_120B,True,2.513885,12.35282,838860800.0,2108799000.0,11477710000.0,2.513885,2.713464,204800.0,514843.5,1310836.0,2.513885,0.284521,114441.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_12B,True,2.703264,14.92839,838860800.0,2267663000.0,12677200000.0,2.703264,2.7937,204800.0,553628.6,1513307.0,2.703264,0.2855807,11445.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_200B,True,2.490451,12.06672,838860800.0,2089142000.0,11345570000.0,2.490451,2.706035,204800.0,510044.4,1286784.0,2.490451,0.2842116,190735.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_20B,True,2.643294,14.05944,838860800.0,2217356000.0,12296100000.0,2.643294,2.769672,204800.0,541346.7,1447636.0,2.643294,0.2855314,19074.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_300B,True,2.475114,11.88306,838860800.0,2076276000.0,11237490000.0,2.475114,2.696285,204800.0,506903.2,1271164.0,2.475114,0.2840202,286103.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_30B,True,2.605582,13.53911,838860800.0,2185721000.0,12057020000.0,2.605582,2.753911,204800.0,533623.2,1407060.0,2.605582,0.2852198,28611.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_50B,True,2.566053,13.01436,838860800.0,2152561000.0,11809310000.0,2.566053,2.737365,204800.0,525527.7,1365156.0,2.566053,0.2849053,47684.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_80B,True,2.53595,12.62842,838860800.0,2127309000.0,11620780000.0,2.53595,2.724337,204800.0,519362.5,1333669.0,2.53595,0.2846257,76294.0
dense_130M_xm01_lr0.0005_gbsz32_beta20.99_12B,True,2.649715,14.15,838860800.0,2222742000.0,12335310000.0,2.649715,2.771974,204800.0,542661.6,1454436.0,2.649715,0.2841646,91553.0
dense_130M_xm01_lr0.0005_gbsz32_beta20.99_20B,True,2.608215,13.5748,838860800.0,2187929000.0,12074650000.0,2.608215,2.755235,204800.0,534162.4,1409718.0,2.608215,0.2839094,152588.0
dense_130M_xm01_lr0.0005_gbsz32_beta20.99_30B,True,2.579421,13.1895,838860800.0,2163775000.0,11891520000.0,2.579421,2.742696,204800.0,528265.4,1379077.0,2.579421,0.2834825,228882.0
dense_130M_xm01_lr0.0005_gbsz32_beta20.99_6B,True,2.715563,15.11312,838860800.0,2277979000.0,12763670000.0,2.715563,2.800214,204800.0,556147.3,1526820.0,2.715563,0.2844212,45777.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_120B,True,2.530196,12.55597,838860800.0,2122483000.0,11583280000.0,2.530196,2.72148,204800.0,518184.2,1327775.0,2.530196,0.2852783,57221.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_200B,True,2.503974,12.231,838860800.0,2100486000.0,11430200000.0,2.503974,2.712191,204800.0,512813.9,1300700.0,2.503974,0.2849304,95368.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_20B,True,2.693822,14.78808,838860800.0,2259741000.0,12613890000.0,2.693822,2.78931,204800.0,551694.7,1502920.0,2.693822,0.2860053,9537.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_300B,True,2.486511,12.01926,838860800.0,2085836000.0,11317650000.0,2.486511,2.703507,204800.0,509237.4,1282822.0,2.486511,0.2846843,143052.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_30B,True,2.640306,14.01749,838860800.0,2214849000.0,12275470000.0,2.640306,2.768083,204800.0,540734.7,1444442.0,2.640306,0.2858694,14306.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_50B,True,2.590262,13.33327,838860800.0,2172870000.0,11955650000.0,2.590262,2.746412,204800.0,530485.8,1390815.0,2.590262,0.2857117,23842.0
