checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_130M_xm01_lr0.00025_gbsz16_beta20.99_12B,True,2.970072,19.49333,838860800.0,2491477000.0,14452940000.0,2.970072,2.899641,204800.0,608270.8,1823520.0,2.970072,0.287365,32000.0
dense_130M_xm01_lr0.00025_gbsz16_beta20.99_6B,True,2.874097,17.70942,838860800.0,2410967000.0,13833680000.0,2.874097,2.868901,204800.0,588615.1,1708494.0,2.874097,0.2860445,73242.0
dense_130M_xm01_lr0.00025_gbsz32_beta20.99_12B,True,2.977864,19.64581,838860800.0,2498013000.0,14501660000.0,2.977864,2.901663,204800.0,609866.6,1832845.0,2.977864,0.2859478,16000.0
dense_130M_xm01_lr0.00025_gbsz32_beta20.99_6B,True,2.850948,17.30417,838860800.0,2391548000.0,13645510000.0,2.850948,2.85286,204800.0,583874.0,1681478.0,2.850947,0.2871243,36621.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_120B,True,2.623642,13.78584,838860800.0,2200871000.0,12258360000.0,2.623642,2.780217,204800.0,537322.0,1426540.0,2.623643,0.2863977,22888.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_200B,True,2.591198,13.34575,838860800.0,2173655000.0,11840520000.0,2.591198,2.720421,204800.0,530677.4,1391759.0,2.591198,0.2852892,38147.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_30B,True,2.802307,16.48263,838860800.0,2350746000.0,13446000000.0,2.802307,2.859362,204800.0,573912.5,1625196.0,2.802307,0.2874032,5722.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_50B,True,2.714154,15.09183,838860800.0,2276797000.0,12788490000.0,2.714154,2.806855,204800.0,555858.7,1525560.0,2.714154,0.2870446,9536.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_80B,True,2.656404,14.24497,838860800.0,2228353000.0,12414070000.0,2.656404,2.78249,204800.0,544031.4,1461992.0,2.656404,0.286619,15259.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_120B,True,2.628687,13.85557,838860800.0,2205103000.0,12208110000.0,2.628687,2.764635,204800.0,538355.1,1431660.0,2.628687,0.2837834,183105.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_12B,True,2.774893,16.03691,838860800.0,2327749000.0,13174830000.0,2.774893,2.829416,204800.0,568298.1,1593650.0,2.774893,0.2854195,18311.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_200B,True,2.609723,13.59528,838860800.0,2189194000.0,12064590000.0,2.609723,2.751629,204800.0,534471.2,1411420.0,2.609723,0.2846835,305176.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_20B,True,2.727675,15.29729,838860800.0,2288140000.0,12799920000.0,2.727675,2.796155,204800.0,558627.9,1540454.0,2.727675,0.2855406,30517.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_30B,True,2.698381,14.85566,838860800.0,2263566000.0,12637710000.0,2.698381,2.789994,204800.0,552628.4,1507891.0,2.698381,0.2854646,45776.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_50B,True,2.668632,14.42023,838860800.0,2238611000.0,12443150000.0,2.668632,2.777011,204800.0,546535.9,1475165.0,2.668632,0.2852307,76294.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_6B,True,2.87079,17.65095,838860800.0,2408193000.0,13856200000.0,2.87079,2.876882,204800.0,587937.8,1704595.0,2.87079,0.2859811,9156.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_80B,True,2.646746,14.10806,838860800.0,2220251000.0,12306620000.0,2.646746,2.76864,204800.0,542053.6,1451338.0,2.646746,0.2852131,122070.0
dense_130M_xm01_lr0.0005_gbsz16_beta20.99_12B,True,2.986194,19.81015,838860800.0,2505001000.0,14602470000.0,2.986194,2.913786,204800.0,611572.6,1843098.0,2.986194,0.2866074,32000.0
dense_130M_xm01_lr0.0005_gbsz16_beta20.99_6B,True,2.913127,18.41429,838860800.0,2443708000.0,14102100000.0,2.913127,2.885257,204800.0,596608.4,1754838.0,2.913127,0.2867654,73242.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_120B,True,2.611638,13.62134,838860800.0,2190800000.0,12092700000.0,2.611638,2.755897,204800.0,534863.4,1413486.0,2.611638,0.2848451,91552.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_12B,True,2.801107,16.46286,838860800.0,2349739000.0,13356720000.0,2.801107,2.841874,204800.0,573666.8,1623657.0,2.801107,0.2860286,9156.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_200B,True,2.590287,13.3336,838860800.0,2172890000.0,11984330000.0,2.590287,2.752606,204800.0,530490.8,1390713.0,2.590287,0.2846098,152588.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_20B,True,2.734787,15.40646,838860800.0,2294106000.0,12848940000.0,2.734787,2.799655,204800.0,560084.4,1548446.0,2.734787,0.2858519,15259.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_30B,True,2.69586,14.81825,838860800.0,2261451000.0,12634800000.0,2.69586,2.791809,204800.0,552112.0,1505152.0,2.695859,0.2858569,22888.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_50B,True,2.656817,14.25086,838860800.0,2228700000.0,12413850000.0,2.656817,2.782047,204800.0,544116.2,1462372.0,2.656817,0.2860253,38147.0
dense_130M_xm01_lr0.0005_gbsz256_beta20.99_80B,True,2.630351,13.87863,838860800.0,2206498000.0,12282110000.0,2.630351,2.77897,204800.0,538695.8,1433615.0,2.630351,0.2851797,61035.0
dense_130M_xm01_lr0.0005_gbsz32_beta20.99_12B,True,2.815033,16.69373,838860800.0,2361421000.0,13434470000.0,2.815033,2.844419,204800.0,576518.8,1639553.0,2.815033,0.284989,73242.0
dense_130M_xm01_lr0.0005_gbsz32_beta20.99_20B,True,2.782775,16.16381,838860800.0,2334361000.0,13232320000.0,2.782775,2.833783,204800.0,569912.3,1602620.0,2.782775,0.2854078,122070.0
dense_130M_xm01_lr0.0005_gbsz32_beta20.99_30B,True,2.966156,19.41714,838860800.0,2488192000.0,14404670000.0,2.966156,2.89372,204800.0,607468.8,1818577.0,2.966156,0.2858127,16000.0
dense_130M_xm01_lr0.0005_gbsz32_beta20.99_6B,True,2.866795,17.58058,838860800.0,2404842000.0,13715370000.0,2.866795,2.851574,204800.0,587119.6,1699868.0,2.866795,0.2856975,36621.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_120B,True,2.606569,13.55248,838860800.0,2186549000.0,12100980000.0,2.606569,2.762479,204800.0,533825.4,1408179.0,2.606569,0.285781,45776.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_200B,True,2.583175,13.23911,838860800.0,2166925000.0,11919990000.0,2.583175,2.745349,204800.0,529034.3,1383259.0,2.583175,0.2853017,76294.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_20B,True,2.782067,16.15237,838860800.0,2333767000.0,13102290000.0,2.782067,2.807001,204800.0,569767.3,1601902.0,2.782067,0.2861653,7629.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_30B,True,2.721041,15.19614,838860800.0,2282575000.0,12810090000.0,2.721041,2.804773,204800.0,557269.2,1533166.0,2.721041,0.2865258,11444.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_50B,True,2.667426,14.40285,838860800.0,2237599000.0,12450680000.0,2.667426,2.779785,204800.0,546288.9,1474065.0,2.667426,0.2870894,19073.0
dense_130M_xm01_lr0.0005_gbsz512_beta20.99_80B,True,2.631041,13.88821,838860800.0,2207077000.0,12171920000.0,2.631041,2.754575,204800.0,538837.1,1434428.0,2.631041,0.285781,30517.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_120B,True,2.660285,14.30036,838860800.0,2231609000.0,12426930000.0,2.660285,2.781535,204800.0,544826.3,1465996.0,2.660285,0.284722,366211.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_12B,True,2.782306,16.15623,838860800.0,2333967000.0,13242740000.0,2.782306,2.836433,204800.0,569816.2,1602045.0,2.782306,0.2850626,36621.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_20B,True,2.744557,15.55772,838860800.0,2302301000.0,12948610000.0,2.744557,2.81129,204800.0,562085.2,1559293.0,2.744557,0.2848576,61035.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_30B,True,2.719978,15.17998,838860800.0,2281683000.0,12782910000.0,2.719978,2.800024,204800.0,557051.4,1531840.0,2.719978,0.2853276,91552.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_50B,True,2.693896,14.78918,838860800.0,2259803000.0,12650030000.0,2.693896,2.796952,204800.0,551709.8,1502887.0,2.693896,0.2850333,152588.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_6B,True,2.849399,17.27739,838860800.0,2390249000.0,13611180000.0,2.849399,2.84723,204800.0,583556.8,1679424.0,2.849399,0.2850275,18311.0
dense_130M_xm01_lr0.0005_gbsz64_beta20.99_80B,True,2.674814,14.50966,838860800.0,2243797000.0,12532280000.0,2.674814,2.790163,204800.0,547802.0,1481881.0,2.674814,0.2848049,244140.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_120B,True,2.629049,13.86058,838860800.0,2205406000.0,12232230000.0,2.629049,2.769486,204800.0,538429.2,1432276.0,2.629049,0.2857259,22888.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_200B,True,2.597923,13.4358,838860800.0,2179296000.0,12014800000.0,2.597923,2.752009,204800.0,532054.6,1398915.0,2.597923,0.2853719,38147.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_30B,True,2.789235,16.26856,838860800.0,2339780000.0,13209050000.0,2.789235,2.822515,204800.0,571235.2,1610048.0,2.789235,0.2858919,5722.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_50B,True,2.705547,14.96249,838860800.0,2269577000.0,12666990000.0,2.705547,2.78931,204800.0,554095.9,1515943.0,2.705547,0.2864992,9536.0
dense_130M_xm01_lr0.001_gbsz1024_beta20.99_80B,True,2.655747,14.23561,838860800.0,2227802000.0,12339090000.0,2.655747,2.767011,204800.0,543896.9,1461162.0,2.655747,0.2856349,15259.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_120B,True,2.657644,14.26265,838860800.0,2229393000.0,12388840000.0,2.657644,2.775892,204800.0,544285.5,1463072.0,2.657644,0.2843164,183105.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_12B,True,2.785876,16.21401,838860800.0,2336962000.0,13185870000.0,2.785876,2.820936,204800.0,570547.4,1606086.0,2.785876,0.2848057,18311.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_200B,True,2.642196,14.04401,838860800.0,2216435000.0,12299940000.0,2.642196,2.771546,204800.0,541121.8,1446348.0,2.642196,0.2846893,305176.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_20B,True,2.746277,15.5845,838860800.0,2303744000.0,12958450000.0,2.746277,2.811698,204800.0,562437.5,1561325.0,2.746277,0.2856925,30517.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_30B,True,2.721126,15.19742,838860800.0,2282646000.0,12783220000.0,2.721126,2.798975,204800.0,557286.5,1533127.0,2.721126,0.2853928,45776.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_50B,True,2.694064,14.79166,838860800.0,2259944000.0,12645230000.0,2.694064,2.795766,204800.0,551744.2,1503060.0,2.694064,0.2849246,76294.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_6B,True,2.861502,17.48777,838860800.0,2400402000.0,13741270000.0,2.861502,2.862286,204800.0,586035.6,1693652.0,2.861502,0.2856374,9156.0
dense_130M_xm01_lr0.001_gbsz128_beta20.99_80B,True,2.672686,14.4788,838860800.0,2242011000.0,12513600000.0,2.672686,2.788211,204800.0,547366.0,1479655.0,2.672686,0.2857117,122070.0
dense_130M_xm01_lr0.001_gbsz16_beta20.99_12B,True,3.03542,20.80971,838860800.0,2546295000.0,14933360000.0,3.03542,2.930559,204800.0,621654.0,1903781.0,3.03542,0.2864093,32000.0
dense_130M_xm01_lr0.001_gbsz16_beta20.99_6B,True,2.978057,19.6496,838860800.0,2498175000.0,14591540000.0,2.978057,2.919872,204800.0,609906.1,1833090.0,2.978057,0.2860261,73242.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_120B,True,2.628205,13.84889,838860800.0,2204698000.0,12183260000.0,2.628205,2.759731,204800.0,538256.4,1431215.0,2.628205,0.2844153,91552.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_12B,True,2.789651,16.27534,838860800.0,2340129000.0,13253340000.0,2.789651,2.83144,204800.0,571320.6,1610499.0,2.789651,0.285675,9156.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_200B,True,2.609027,13.58582,838860800.0,2188610000.0,12079660000.0,2.609027,2.755551,204800.0,534328.6,1410640.0,2.609026,0.2843751,152588.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_20B,True,2.733792,15.39114,838860800.0,2293271000.0,12835900000.0,2.733792,2.797849,204800.0,559880.6,1547291.0,2.733792,0.2855055,15259.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_30B,True,2.702798,14.92142,838860800.0,2267271000.0,12659780000.0,2.702798,2.790433,204800.0,553532.9,1512822.0,2.702798,0.2858469,22888.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_50B,True,2.66908,14.42668,838860800.0,2238986000.0,12520410000.0,2.66908,2.793117,204800.0,546627.5,1475735.0,2.66908,0.2859244,38147.0
dense_130M_xm01_lr0.001_gbsz256_beta20.99_80B,True,2.646762,14.10828,838860800.0,2220265000.0,12418120000.0,2.646762,2.792527,204800.0,542056.8,1451370.0,2.646762,0.285336,61035.0
dense_130M_xm01_lr0.001_gbsz32_beta20.99_12B,True,2.863931,17.5303,838860800.0,2402439000.0,13773770000.0,2.863931,2.866621,204800.0,586533.0,1696402.0,2.863931,0.2848082,73242.0
dense_130M_xm01_lr0.001_gbsz32_beta20.99_20B,True,2.837174,17.06747,838860800.0,2379994000.0,13544240000.0,2.837174,2.845423,204800.0,581053.3,1665127.0,2.837174,0.28451,122070.0
dense_130M_xm01_lr0.001_gbsz32_beta20.99_30B,True,2.985555,19.79748,838860800.0,2504465000.0,14609110000.0,2.985555,2.915799,204800.0,611441.6,1842196.0,2.985555,0.2855907,16000.0
dense_130M_xm01_lr0.001_gbsz32_beta20.99_6B,True,2.907684,18.31434,838860800.0,2439142000.0,14062200000.0,2.907684,2.882503,204800.0,595493.8,1748158.0,2.907684,0.2851345,36621.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_120B,True,2.613117,13.64151,838860800.0,2192042000.0,12140000000.0,2.613117,2.76471,204800.0,535166.4,1415088.0,2.613117,0.2850066,45776.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_200B,True,2.590579,13.33749,838860800.0,2173135000.0,11949580000.0,2.590579,2.744797,204800.0,530550.6,1391049.0,2.590579,0.2848333,76294.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_20B,True,2.756052,15.7376,838860800.0,2311944000.0,13020730000.0,2.756052,2.815331,204800.0,564439.6,1572428.0,2.756052,0.2864326,7629.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_30B,True,2.707735,14.99527,838860800.0,2271413000.0,12742090000.0,2.707735,2.803199,204800.0,554544.2,1518360.0,2.707735,0.286416,11444.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_50B,True,2.66386,14.35158,838860800.0,2234608000.0,12404210000.0,2.66386,2.773234,204800.0,545558.6,1470048.0,2.66386,0.286042,19073.0
dense_130M_xm01_lr0.001_gbsz512_beta20.99_80B,True,2.633482,13.92216,838860800.0,2209125000.0,12250180000.0,2.633482,2.769137,204800.0,539337.1,1437016.0,2.633482,0.2854003,30517.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_120B,True,2.704945,14.9535,838860800.0,2269072000.0,12709590000.0,2.704945,2.798978,204800.0,553972.8,1515025.0,2.704945,0.2843525,366211.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_12B,True,2.816433,16.71712,838860800.0,2362596000.0,13483000000.0,2.816433,2.85319,204800.0,576805.6,1641158.0,2.816434,0.2849053,36621.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_20B,True,2.782143,16.1536,838860800.0,2333831000.0,13200630000.0,2.782143,2.827731,204800.0,569782.9,1601744.0,2.782143,0.2840672,61035.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_30B,True,2.75885,15.78169,838860800.0,2314291000.0,13030320000.0,2.75885,2.814621,204800.0,565012.6,1575388.0,2.75885,0.2847228,91552.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_50B,True,2.734825,15.40705,838860800.0,2294137000.0,12914270000.0,2.734825,2.813494,204800.0,560092.1,1548384.0,2.734825,0.284963,152588.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_6B,True,2.870853,17.65207,838860800.0,2408246000.0,13803510000.0,2.870853,2.86588,204800.0,587950.6,1704516.0,2.870853,0.2846642,18311.0
dense_130M_xm01_lr0.001_gbsz64_beta20.99_80B,True,2.720842,15.1931,838860800.0,2282407000.0,12798620000.0,2.720842,2.802528,204800.0,557228.4,1532803.0,2.720842,0.2853226,244140.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_120B,True,2.626506,13.82538,838860800.0,2203273000.0,12166770000.0,2.626506,2.757787,204800.0,537908.4,1429440.0,2.626506,0.2848718,22888.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_200B,True,2.604256,13.52116,838860800.0,2184608000.0,12052350000.0,2.604256,2.754157,204800.0,533351.6,1405613.0,2.604256,0.2849497,38147.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_30B,True,2.762758,15.84348,838860800.0,2317570000.0,13055710000.0,2.762758,2.816166,204800.0,565812.9,1579932.0,2.762758,0.2857968,5722.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_50B,True,2.694818,14.80282,838860800.0,2260577000.0,12555990000.0,2.694818,2.775943,204800.0,551898.7,1503984.0,2.694818,0.2857042,9536.0
dense_130M_xm01_lr0.002_gbsz1024_beta20.99_80B,True,2.653688,14.20633,838860800.0,2226075000.0,12300510000.0,2.653688,2.760669,204800.0,543475.2,1458822.0,2.653688,0.2847714,15259.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_120B,True,2.703661,14.93431,838860800.0,2267995000.0,12709530000.0,2.703661,2.800207,204800.0,553709.8,1513555.0,2.703661,0.283938,183105.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_12B,True,2.816473,16.71779,838860800.0,2362629000.0,13436050000.0,2.816473,2.843325,204800.0,576813.8,1641124.0,2.816473,0.2842132,18311.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_200B,True,2.691574,14.75488,838860800.0,2257856000.0,12667330000.0,2.691574,2.802868,204800.0,551234.4,1500286.0,2.691574,0.2846784,305176.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_20B,True,2.781751,16.14728,838860800.0,2333502000.0,13219550000.0,2.781751,2.8321,204800.0,569702.7,1601334.0,2.781751,0.2843776,30517.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_30B,True,2.758182,15.77115,838860800.0,2313731000.0,13088820000.0,2.758182,2.827636,204800.0,564875.7,1574683.0,2.758182,0.2851554,45776.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_50B,True,2.735316,15.41461,838860800.0,2294549000.0,12906860000.0,2.735316,2.811445,204800.0,560192.6,1548869.0,2.735316,0.2844061,76294.0
dense_130M_xm01_lr0.002_gbsz128_beta20.99_6B,True,2.882952,17.86694,838860800.0,2418395000.0,13877930000.0,2.882952,2.869211,204800.0,590428.6,1718809.0,2.882952,0.2849723,9156.0
