checkpoint,step,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_300B,1500,True,3.417619,30.4967,838860800.0,2866906000.0,17647540000.0,3.417619,3.058986,204800.0,699928.2,2408137.0,3.417619,0.2799398,1500.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_300B,7000,True,2.759092,15.7855,838860800.0,2314494000.0,12954360000.0,2.759092,2.798251,204800.0,565062.0,1575896.0,2.759092,0.2867354,7000.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_300B,47500,True,2.580763,13.20721,838860800.0,2164901000.0,11983420000.0,2.580763,2.761344,204800.0,528540.1,1380813.0,2.580762,0.2862111,47500.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_300B,19000,True,2.637412,13.97699,838860800.0,2212422000.0,12237330000.0,2.637412,2.762623,204800.0,540142.1,1441358.0,2.637412,0.2862486,19000.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_300B,3000,True,2.97943,19.67661,838860800.0,2499327000.0,14716130000.0,2.97943,2.943804,204800.0,610187.4,1834873.0,2.97943,0.2869433,3000.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_300B,5000,True,2.83013,16.94767,838860800.0,2374085000.0,13512920000.0,2.83013,2.845878,204800.0,579610.6,1657221.0,2.83013,0.2868169,5000.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_300B,28500,True,2.607372,13.56336,838860800.0,2187222000.0,12130620000.0,2.607372,2.768111,204800.0,533989.8,1409095.0,2.607372,0.2862861,28500.0
dense_130M_xm01_lr0.0005_gbsz1024_beta20.99_300B,12000,True,2.681747,14.6106,838860800.0,2249613000.0,12449760000.0,2.681747,2.765773,204800.0,549221.9,1489686.0,2.681747,0.2865134,12000.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_300B,40000,True,2.708614,15.00846,838860800.0,2272150000.0,12691480000.0,2.708614,2.791564,204800.0,554724.2,1519196.0,2.708614,0.2852315,40000.0
dense_130M_xm01_lr0.0005_gbsz128_beta20.99_300B,152000,True,2.6366,13.96564,838860800.0,2211740000.0,12286890000.0,2.6366,2.774069,204800.0,539975.8,1440388.0,2.6366,0.2854571,152000.0
